Rating,Style,Name,Num Reviews,Locations,Link,Brewery,fruity (scaled),heavy (scaled),sweet (scaled),dark (scaled),light (scaled),heady (scaled),bitter (scaled),sour (binary),spiced (binary),smokey (binary),roasted (binary),refreshing (binary),Total Count
87,American Porter,Mudpuppy Porter,100,"{'Oklahoma': 1, 'Minnesota': 11, 'Illinois': 19, 'Indiana': 1, 'Louisiana': 2, 'Texas': 1, 'Ontario (Canada)': 2, 'Arizona': 1, 'Wisconsin': 19, 'Michigan': 1, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 3, 'Montana': 1, 'California': 3, 'Pennsylvania': 10, 'Florida': 1, 'Kentucky': 1, 'Missouri': 2, 'Ohio': 5, 'Colorado': 1, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 2, 'New York': 3, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/652/3085/?sort=topr,Central Waters Brewing Company,12,72,345,272,157,197,142,10,3,22,382,49,1663
93,American Porter,The Devil Made Me Do It! Coffee Imperial Oatmeal Porter,100,"{'Mississippi': 2, 'Minnesota': 6, 'Illinois': 19, 'Indiana': 6, 'Texas': 2, 'Louisiana': 3, 'Idaho': 1, 'Iowa': 1, 'Wisconsin': 9, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 1, 'New York': 3, 'California': 11, 'Massachusetts': 4, 'South Carolina': 1, 'Vermont': 1, 'Georgia': 3, 'Pennsylvania': 3, 'Florida': 1, 'Alaska': 1, 'Kentucky': 3, 'Missouri': 1, 'Ohio': 5, 'Colorado': 3, 'New Jersey': 1, 'North Carolina': 2, 'Tennessee': 2, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/784/35201/?sort=topr,Tyranena Brewing Company,12,114,251,298,70,197,114,15,3,11,664,58,1807
77,American Porter,Cocoa Porter Winter Warmer,100,"{'Wyoming': 1, 'Minnesota': 2, 'Illinois': 7, 'Arkansas': 1, 'Ohio': 11, 'Indiana': 1, 'Maryland': 1, 'Louisiana': 1, 'Texas': 7, 'Iowa': 3, 'Michigan': 5, 'Kansas': 1, 'New York': 3, 'California': 2, 'Massachusetts': 2, 'West Virginia': 1, 'South Carolina': 1, 'Georgia': 6, 'Pennsylvania': 16, 'Kentucky': 2, 'Nebraska': 2, 'Missouri': 1, 'Wisconsin': 3, 'Colorado': 6, 'New Jersey': 7, 'North Carolina': 2, 'Tennessee': 2, 'Delaware': 1}",http://beeradvocate.com/beer/profile/156/33639/?sort=topr,Tommyknocker Brewery,8,60,331,247,137,180,71,14,3,10,278,22,1361
93,American Porter,Sue,100,"{'Mississippi': 4, 'Oklahoma': 2, 'Minnesota': 1, 'Illinois': 6, 'Arkansas': 1, 'Indiana': 4, 'Maryland': 1, 'Texas': 5, 'Ontario (Canada)': 4, 'Arizona': 1, 'Wisconsin': 1, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 5, 'District of Columbia': 2, 'California': 6, 'Massachusetts': 2, 'South Carolina': 2, 'New Hampshire': 4, 'Georgia': 6, 'Pennsylvania': 7, 'Florida': 1, 'Kentucky': 4, 'Missouri': 1, 'Ohio': 2, 'Alabama': 4, 'New York': 4, 'Colorado': 1, 'New Jersey': 3, 'Washington': 3, 'Tennessee': 9}",http://beeradvocate.com/beer/profile/9020/51483/?sort=topr,Yazoo Brewing Company,43,87,239,287,95,205,116,6,3,479,289,25,1874
91,American Porter,Imperial Porter (Brewmaster Series),100,"{'Missouri': 1, 'Illinois': 4, 'Indiana': 2, 'Maryland': 2, 'Texas': 2, 'Virginia': 10, 'Oregon': 1, 'Connecticut': 9, 'Montana': 1, 'California': 3, 'Massachusetts': 10, 'New Hampshire': 6, 'Georgia': 1, 'Pennsylvania': 10, 'Florida': 1, 'Rhode Island': 2, 'District of Columbia': 2, 'New York': 12, 'Colorado': 2, 'New Jersey': 13, 'North Carolina': 1, 'Tennessee': 2, 'Maine': 3}",http://beeradvocate.com/beer/profile/94/51679/?sort=topr,Long Trail Brewing Co.,63,107,273,316,97,208,268,13,6,34,379,27,1791
92,American Porter,King Titus,100,"{'Mississippi': 1, 'Delaware': 1, 'Minnesota': 1, 'Illinois': 5, 'Indiana': 2, 'Maryland': 3, 'Ontario (Canada)': 4, 'Virginia': 2, 'Connecticut': 5, 'District of Columbia': 1, 'New Hampshire': 6, 'Massachusetts': 22, 'California': 3, 'Vermont': 2, 'Georgia': 1, 'Pennsylvania': 12, 'Rhode Island': 2, 'Ohio': 1, 'New Jersey': 5, 'Washington': 1, 'North Carolina': 1, 'New York': 9, 'Maine': 8, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/20681/85822/?sort=topr,Maine Beer Company,38,144,306,360,102,240,255,11,4,37,506,40,2043
93,American Porter,(512) Pecan Porter,96,"{'Oklahoma': 2, 'Minnesota': 1, 'Illinois': 3, 'Ohio': 4, 'Maryland': 1, 'Texas': 45, 'Arizona': 1, 'Iowa': 2, 'Virginia': 1, 'Oregon': 1, 'Connecticut': 1, 'New Hampshire': 1, 'Massachusetts': 5, 'South Carolina': 1, 'California': 7, 'Alberta (Canada)': 1, 'Pennsylvania': 2, 'Poland': 1, 'Florida': 2, 'Alaska': 1, 'Wisconsin': 2, 'Idaho': 1, 'New Jersey': 1, 'Saskatchewan (Canada)': 1, 'Washington': 3, 'North Carolina': 3, 'New York': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/17863/45617/?sort=topr,(512) Brewing Company,15,87,220,269,62,184,92,14,2,41,300,48,1334
84,American Porter,Coal Porter,100,"{'Mississippi': 2, 'Minnesota': 8, 'Illinois': 2, 'Maryland': 5, 'Texas': 7, 'Ontario (Canada)': 2, 'Wisconsin': 1, 'Virginia': 3, 'Connecticut': 3, 'New York': 5, 'New Hampshire': 3, 'Massachusetts': 19, 'South Carolina': 1, 'Georgia': 2, 'Pennsylvania': 11, 'Quebec (Canada)': 1, 'Florida': 2, 'Rhode Island': 1, 'Alabama': 1, 'Colorado': 5, 'New Jersey': 5, 'Washington': 1, 'North Carolina': 1, 'Tennessee': 2, 'Maine': 5, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/378/1928/?sort=topr,Atlantic Brewing Company,15,80,214,242,104,168,130,8,2,26,338,53,1380
79,American Porter,Planet Porter,100,"{'Wyoming': 1, 'Minnesota': 4, 'Illinois': 3, 'New Mexico': 1, 'Indiana': 3, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 1, 'Arizona': 1, 'Iowa': 2, 'Michigan': 1, 'Kansas': 3, 'Utah': 1, 'Virginia': 2, 'Connecticut': 1, 'Montana': 1, 'New Hampshire': 2, 'Massachusetts': 12, 'South Carolina': 2, 'California': 9, 'Georgia': 2, 'Pennsylvania': 8, 'Florida': 1, 'Kentucky': 1, 'Rhode Island': 1, 'Missouri': 2, 'Ohio': 3, 'Colorado': 4, 'New Jersey': 1, 'Washington': 1, 'North Carolina': 8, 'New York': 13, 'Nevada': 1, 'Fiji': 1}",http://beeradvocate.com/beer/profile/130/9962/?sort=topr,Boulder Beer / Wilderness Pub,20,60,296,264,154,175,98,15,2,31,284,50,1449
85,American Porter,Sweetwater Exodus Porter,100,"{'Delaware': 1, 'Minnesota': 1, 'Maryland': 2, 'Texas': 3, 'Arizona': 2, 'Wisconsin': 1, 'Michigan': 3, 'Virginia': 1, 'Oregon': 2, 'Connecticut': 1, 'District of Columbia': 1, 'California': 1, 'Massachusetts': 6, 'South Carolina': 5, 'Georgia': 21, 'Pennsylvania': 4, 'Quebec (Canada)': 1, 'Florida': 4, 'Kentucky': 4, 'Ohio': 3, 'Alabama': 8, 'New York': 2, 'Colorado': 3, 'New Jersey': 2, 'Washington': 1, 'North Carolina': 14, 'Tennessee': 2, 'Maine': 1}",http://beeradvocate.com/beer/profile/273/1494/?sort=topr,SweetWater Brewing Company,12,81,257,251,113,191,134,3,1,22,330,44,1439
89,American Porter,Shade Grown Coffee Porter,100,"{'Oklahoma': 3, 'Minnesota': 2, 'Illinois': 2, 'New Mexico': 1, 'Indiana': 3, 'Louisiana': 4, 'Texas': 27, 'Australia': 2, 'Michigan': 2, 'Virginia': 4, 'New York': 7, 'California': 5, 'Massachusetts': 5, 'South Carolina': 1, 'Alberta (Canada)': 1, 'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 9, 'Florida': 1, 'Ohio': 9, 'New Jersey': 2, 'Saskatchewan (Canada)': 1, 'Washington': 4, 'North Carolina': 1, 'Tennessee': 1, 'Japan': 1}",http://beeradvocate.com/beer/profile/458/14660/?sort=topr,Real Ale Brewing Company,14,82,320,256,150,202,109,10,0,9,557,62,1771
80,American Porter,Dundee Porter,100,"{'Minnesota': 5, 'Illinois': 9, 'Arkansas': 1, 'New Mexico': 1, 'Indiana': 3, 'Maryland': 2, 'Louisiana': 1, 'Texas': 5, 'Ontario (Canada)': 1, 'Arizona': 1, 'Wisconsin': 3, 'Michigan': 6, 'Oregon': 1, 'Connecticut': 3, 'New York': 7, 'California': 3, 'Massachusetts': 2, 'South Carolina': 1, 'New Hampshire': 1, 'Georgia': 8, 'Pennsylvania': 21, 'Florida': 2, 'Kentucky': 1, 'Missouri': 3, 'Ohio': 1, 'Colorado': 3, 'North Carolina': 1, 'Tennessee': 1, 'Montana': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/302/33543/?sort=topr,Genesee Brewing Co. / Dundee Brewing Co.,22,73,286,273,121,182,110,9,0,18,275,41,1410
75,American Porter,Wasatch Polygamy Porter,100,"{'Mississippi': 1, 'Alberta (Canada)': 1, 'Minnesota': 4, 'Illinois': 6, 'New Mexico': 2, 'Maryland': 3, 'Louisiana': 6, 'Texas': 6, 'Arizona': 6, 'Wisconsin': 2, 'Michigan': 1, 'Utah': 2, 'Virginia': 1, 'Oregon': 5, 'New York': 2, 'California': 8, 'Massachusetts': 5, 'West Virginia': 2, 'South Carolina': 1, 'United Kingdom (Wales)': 1, 'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 3, 'Oklahoma': 2, 'Florida': 1, 'Kentucky': 1, 'Rhode Island': 1, 'Nebraska': 4, 'Nova Scotia (Canada)': 1, 'Missouri': 3, 'Ohio': 3, 'Alabama': 1, 'Colorado': 4, 'Mexico': 1, 'New Jersey': 1, 'Saskatchewan (Canada)': 1, 'Washington': 1, 'Tennessee': 1, 'Montana': 1, 'United Kingdom (England)': 1, 'Nevada': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/28908/1683/?sort=topr,Utah Brewers Cooperative,9,41,205,210,217,167,68,11,0,24,302,39,1293
91,American Porter,Red Eye Coffee Porter,100,"{'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 6, 'Illinois': 32, 'Arkansas': 1, 'Indiana': 2, 'Texas': 1, 'Louisiana': 2, 'Idaho': 2, 'Ontario (Canada)': 1, 'Wisconsin': 2, 'Iowa': 2, 'Michigan': 2, 'Connecticut': 2, 'California': 2, 'Massachusetts': 3, 'South Carolina': 2, 'Pennsylvania': 7, 'Florida': 3, 'Rhode Island': 1, 'Ohio': 9, 'Colorado': 4, 'New Jersey': 3, 'Saskatchewan (Canada)': 1, 'North Carolina': 2, 'New York': 5, 'Colombia': 1}",http://beeradvocate.com/beer/profile/689/47747/?sort=topr,Two Brothers Brewing Company,32,113,293,262,107,174,100,8,8,19,576,44,1736
88,American Porter,Drayman's Porter,100,"{'Minnesota': 1, 'Illinois': 3, 'Indiana': 1, 'Maryland': 2, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 2, 'Wisconsin': 1, 'Michigan': 1, 'Virginia': 3, 'Connecticut': 11, 'District of Columbia': 1, 'New Hampshire': 7, 'Massachusetts': 30, 'South Carolina': 1, 'California': 2, 'Vermont': 3, 'Georgia': 1, 'Pennsylvania': 6, 'Florida': 2, 'Rhode Island': 4, 'Missouri': 1, 'Ohio': 4, 'Colorado': 3, 'New Jersey': 3, 'North Carolina': 3, 'New York': 1}",http://beeradvocate.com/beer/profile/33/86/?sort=topr,Berkshire Brewing Company Inc.,37,109,351,315,142,191,140,13,4,28,369,77,1776
90,American Porter,Eugene,75,"{'Missouri': 1, 'Wisconsin': 2, 'Colorado': 1, 'Pennsylvania': 3, 'Michigan': 1, 'Kansas': 1, 'Florida': 1, 'North Carolina': 2, 'Illinois': 40, 'Connecticut': 1, 'New York': 1, 'California': 2, 'Kentucky': 2, 'Indiana': 1, 'Ohio': 9, 'Alabama': 1, 'Nevada': 2, 'Rhode Island': 1, 'Ontario (Canada)': 3}",http://beeradvocate.com/beer/profile/22072/55861/?sort=topr,Revolution Brewing Company,14,75,242,209,83,147,85,7,8,25,325,37,1257
84,American Porter,Ravell,100,"{'Delaware': 1, 'Minnesota': 1, 'Illinois': 3, 'Maryland': 5, 'Texas': 1, 'Arizona': 2, 'Iowa': 1, 'Michigan': 1, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 5, 'Tennessee': 1, 'California': 1, 'Massachusetts': 6, 'South Carolina': 1, 'New Hampshire': 1, 'Vermont': 1, 'Georgia': 2, 'Pennsylvania': 20, 'Florida': 5, 'Kentucky': 3, 'Rhode Island': 3, 'Nebraska': 1, 'Ohio': 4, 'Alabama': 2, 'Colorado': 1, 'New Jersey': 6, 'North Carolina': 5, 'New York': 11, 'Maine': 2}",http://beeradvocate.com/beer/profile/96/286/?sort=topr,Magic Hat Brewing Company,17,100,444,252,114,162,72,12,2,43,302,44,1564
94,American Porter,Bourbon Barrel Porter,100,"{'Minnesota': 1, 'Illinois': 7, 'Indiana': 1, 'Maryland': 3, 'Texas': 1, 'Ontario (Canada)': 1, 'Wisconsin': 3, 'Virginia': 15, 'Oregon': 1, 'Connecticut': 1, 'District of Columbia': 4, 'California': 8, 'Massachusetts': 3, 'West Virginia': 1, 'South Carolina': 2, 'Georgia': 2, 'Pennsylvania': 18, 'Florida': 5, 'Rhode Island': 1, 'Missouri': 2, 'Ohio': 5, 'Alabama': 1, 'New York': 5, 'Colorado': 1, 'New Jersey': 3, 'North Carolina': 3, 'Tennessee': 2}",http://beeradvocate.com/beer/profile/14952/51591/?sort=topr,Williamsburg AleWerks,25,125,682,285,84,202,46,8,4,135,304,23,1923
87,American Porter,Barrel Aged People's Porter,89,"{'Delaware': 1, 'Minnesota': 3, 'Illinois': 10, 'Indiana': 3, 'Maryland': 1, 'Ontario (Canada)': 1, 'Arizona': 1, 'Michigan': 1, 'Virginia': 4, 'Connecticut': 1, 'New York': 1, 'California': 5, 'Massachusetts': 2, 'South Carolina': 10, 'China': 1, 'Georgia': 5, 'Pennsylvania': 3, 'Florida': 2, 'Ohio': 2, 'Alabama': 1, 'Colorado': 3, 'New Jersey': 1, 'Washington': 1, 'North Carolina': 24, 'District of Columbia': 2}",http://beeradvocate.com/beer/profile/11036/47378/?sort=topr,Foothills Brewing Company,10,65,498,222,99,177,52,16,3,97,220,41,1500
88,American Porter,Highland Thunderstruck Coffee Porter,78,"{'Mississippi': 1, 'Georgia': 8, 'New Jersey': 2, 'Washington': 1, 'Finland': 1, 'Florida': 12, 'Virginia': 3, 'North Carolina': 15, 'Illinois': 1, 'Pennsylvania': 3, 'Connecticut': 1, 'Tennessee': 5, 'California': 1, 'Missouri': 1, 'South Carolina': 9, 'Ohio': 5, 'Alabama': 2, 'New York': 3, 'Maryland': 1, 'Texas': 1}",http://beeradvocate.com/beer/profile/811/75084/?sort=topr,Highland Brewing,24,75,178,198,81,167,117,11,5,8,456,32,1352
83,American Porter,Narragansett Porter,100,"{'Vermont': 1, 'Georgia': 1, 'Colorado': 1, 'Pennsylvania': 9, 'Michigan': 1, 'Oklahoma': 1, 'Florida': 7, 'Minnesota': 2, 'North Carolina': 5, 'Illinois': 1, 'Alabama': 1, 'New Jersey': 3, 'Connecticut': 10, 'New York': 8, 'New Hampshire': 6, 'Massachusetts': 28, 'South Carolina': 1, 'California': 2, 'Maryland': 1, 'Rhode Island': 7, 'Maine': 4}",http://beeradvocate.com/beer/profile/213/34544/?sort=topr,Narragansett Brewing Co.,21,92,290,229,110,208,154,14,6,22,342,48,1536
99,American Porter,Maple Bacon Coffee Porter,100,"{'Delaware': 3, 'Illinois': 13, 'Indiana': 2, 'Maryland': 2, 'Michigan': 1, 'Virginia': 2, 'Connecticut': 1, 'New York': 2, 'New Hampshire': 3, 'Massachusetts': 5, 'West Virginia': 1, 'South Carolina': 2, 'California': 8, 'Germany': 1, 'Georgia': 1, 'Pennsylvania': 10, 'Florida': 24, 'Ohio': 7, 'New Jersey': 2, 'Washington': 1, 'North Carolina': 2, 'District of Columbia': 4, 'Maine': 3}",http://beeradvocate.com/beer/profile/16410/62761/?sort=topr,The Funky Buddha Lounge &amp; Brewery,2,157,483,228,93,164,41,28,3,255,393,43,1890
84,American Porter,Arctic Rhino Coffee Porter,100,"{'Minnesota': 2, 'Illinois': 6, 'Georgia': 1, 'New Mexico': 1, 'Indiana': 2, 'Maryland': 2, 'Louisiana': 3, 'Idaho': 2, 'Ontario (Canada)': 4, 'Arizona': 1, 'Korea (South)': 1, 'Virginia': 2, 'Montana': 1, 'California': 25, 'Massachusetts': 5, 'South Carolina': 1, 'New Hampshire': 1, 'Netherlands': 1, 'Pennsylvania': 7, 'Florida': 2, 'Alaska': 2, 'Rhode Island': 1, 'Australia': 2, 'Missouri': 2, 'Ohio': 1, 'New York': 4, 'Colorado': 2, 'Washington': 9, 'North Carolina': 1, 'Tennessee': 1, 'Texas': 1, 'British Columbia (Canada)': 4}",http://beeradvocate.com/beer/profile/385/23269/?sort=topr,Midnight Sun Brewing Co.,24,78,240,308,128,222,122,15,10,26,649,51,1873
87,American Porter,Short's Black Cherry Porter,100,"{'Minnesota': 2, 'Illinois': 9, 'Indiana': 3, 'Maryland': 2, 'Louisiana': 1, 'Texas': 4, 'Ontario (Canada)': 3, 'Wisconsin': 1, 'Michigan': 18, 'Virginia': 1, 'Oregon': 2, 'Connecticut': 2, 'District of Columbia': 2, 'New Hampshire': 5, 'Massachusetts': 6, 'South Carolina': 1, 'California': 8, 'Spain': 1, 'Netherlands': 1, 'Pennsylvania': 7, 'Florida': 3, 'Tennessee': 1, 'Ohio': 5, 'Alabama': 1, 'Colorado': 2, 'New Jersey': 1, 'Saskatchewan (Canada)': 1, 'Washington': 1, 'North Carolina': 1, 'New York': 3, 'Maine': 2}",http://beeradvocate.com/beer/profile/9629/19686/?sort=topr,Short's Brewing Company,260,104,255,386,60,209,79,107,3,58,317,37,1875
86,American Porter,Chief BlackHawk Porter,100,"{'Oklahoma': 1, 'Minnesota': 13, 'Illinois': 18, 'Ohio': 2, 'Indiana': 6, 'Maryland': 1, 'Louisiana': 1, 'Texas': 1, 'Iowa': 2, 'Kansas': 1, 'Utah': 1, 'Oregon': 1, 'Connecticut': 1, 'California': 3, 'Massachusetts': 2, 'South Carolina': 2, 'Georgia': 3, 'Pennsylvania': 5, 'Florida': 2, 'Wisconsin': 23, 'Colorado': 2, 'Idaho': 1, 'New Jersey': 2, 'North Carolina': 2, 'New York': 4}",http://beeradvocate.com/beer/profile/784/3375/?sort=topr,Tyranena Brewing Company,13,85,249,258,118,189,153,10,12,31,410,57,1585
84,American Porter,Mill Street Coffee Porter,100,"{'Iowa': 1, 'Germany': 1, 'Alberta (Canada)': 6, 'Minnesota': 1, 'Illinois': 1, 'Maryland': 1, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 42, 'Manitoba (Canada)': 2, 'Australia': 1, 'Wisconsin': 2, 'Oregon': 3, 'Connecticut': 1, 'New Hampshire': 2, 'California': 3, 'Yukon (Canada)': 1, 'Georgia': 1, 'Pennsylvania': 3, 'Quebec (Canada)': 5, 'Florida': 3, 'Nova Scotia (Canada)': 1, 'Sweden': 2, 'Arizona': 1, 'Ohio': 1, 'Colorado': 1, 'Mexico': 2, 'New Jersey': 1, 'Saskatchewan (Canada)': 3, 'New York': 1, 'British Columbia (Canada)': 4}",http://beeradvocate.com/beer/profile/3760/9781/?sort=topr,Mill Street Brew Pub,12,100,243,302,105,214,117,9,3,14,606,57,1782
86,American Porter,Silk Porter,100,"{'Mississippi': 1, 'Delaware': 1, 'Illinois': 5, 'Netherlands': 2, 'Indiana': 2, 'Maryland': 2, 'Louisiana': 2, 'Texas': 1, 'Iowa': 1, 'Wisconsin': 2, 'Michigan': 2, 'Virginia': 4, 'Connecticut': 2, 'District of Columbia': 1, 'California': 4, 'Massachusetts': 4, 'West Virginia': 1, 'South Carolina': 2, 'Georgia': 7, 'Pennsylvania': 8, 'Florida': 6, 'Kentucky': 4, 'Rhode Island': 3, 'Arizona': 1, 'Missouri': 2, 'Ohio': 12, 'Alabama': 1, 'Colorado': 1, 'Washington': 1, 'North Carolina': 4, 'New York': 10, 'United Kingdom (England)': 1}",http://beeradvocate.com/beer/profile/14879/40153/?sort=topr,Hoppin' Frog Brewery,34,91,340,273,86,209,95,15,3,37,370,49,1602
81,American Porter,Southampton Imperial Porter,100,"{'Minnesota': 1, 'Illinois': 5, 'Indiana': 2, 'Maryland': 5, 'Texas': 1, 'Ontario (Canada)': 1, 'Wisconsin': 1, 'Virginia': 2, 'Oregon': 2, 'Connecticut': 2, 'District of Columbia': 1, 'California': 1, 'Massachusetts': 8, 'Georgia': 2, 'Pennsylvania': 17, 'Poland': 1, 'Florida': 8, 'Kentucky': 1, 'Rhode Island': 2, 'Ohio': 3, 'Alabama': 1, 'New Jersey': 8, 'Washington': 2, 'New York': 23}",http://beeradvocate.com/beer/profile/1628/54828/?sort=topr,Southampton Publick House,44,65,297,288,149,207,84,8,2,21,262,40,1467
79,American Porter,Sea Dog Riverdriver Hazelnut Porter,100,"{'Minnesota': 2, 'Illinois': 3, 'New Mexico': 1, 'Ohio': 2, 'Indiana': 1, 'Maryland': 4, 'Louisiana': 1, 'Texas': 2, 'Manitoba (Canada)': 1, 'Arizona': 2, 'Iowa': 3, 'Virginia': 3, 'Connecticut': 3, 'Tennessee': 1, 'New Hampshire': 5, 'Massachusetts': 16, 'West Virginia': 1, 'California': 6, 'Vermont': 1, 'Georgia': 2, 'Pennsylvania': 3, 'Florida': 5, 'Kentucky': 3, 'Rhode Island': 3, 'Nebraska': 1, 'Wisconsin': 1, 'Colorado': 3, 'Mexico': 1, 'New Jersey': 2, 'Washington': 1, 'North Carolina': 2, 'New York': 6, 'Maine': 8}",http://beeradvocate.com/beer/profile/137/7558/?sort=topr,Sea Dog Brewing Company,16,62,262,219,106,176,88,10,3,14,233,34,1223
80,American Porter,Bad Elmer's Porter,100,"{'Delaware': 1, 'Minnesota': 2, 'Illinois': 11, 'Indiana': 20, 'Louisiana': 1, 'Iowa': 1, 'Wisconsin': 3, 'Michigan': 2, 'Utah': 1, 'Virginia': 2, 'Connecticut': 1, 'New York': 3, 'California': 3, 'South Carolina': 2, 'New Hampshire': 1, 'Georgia': 3, 'Pennsylvania': 7, 'Florida': 1, 'Kentucky': 3, 'Missouri': 1, 'Ohio': 18, 'Colorado': 5, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 2, 'Tennessee': 2}",http://beeradvocate.com/beer/profile/1170/3844/?sort=topr,Upland Brewing Company,15,45,261,259,135,200,98,27,4,21,312,32,1409
85,American Porter,Liquid Bliss,60,"{'Tennessee': 1, 'Georgia': 12, 'Pennsylvania': 2, 'Michigan': 1, 'Florida': 8, 'Virginia': 7, 'North Carolina': 8, 'Illinois': 2, 'Alabama': 1, 'New Jersey': 4, 'New York': 1, 'California': 1, 'New Mexico': 1, 'District of Columbia': 1, 'West Virginia': 1, 'South Carolina': 2, 'Maryland': 2, 'Maine': 1, 'Texas': 2, 'Massachusetts': 2}",http://beeradvocate.com/beer/profile/2372/87109/?sort=topr,Terrapin Beer Company,5,47,124,153,52,134,22,0,0,4,224,11,776
90,American Porter,Porter,100,"{'Vermont': 1, 'Wisconsin': 1, 'Colorado': 1, 'Pennsylvania': 4, 'Oregon': 2, 'Missouri': 1, 'Florida': 1, 'Virginia': 28, 'North Carolina': 5, 'Illinois': 3, 'New Jersey': 1, 'New York': 4, 'California': 6, 'Massachusetts': 4, 'District of Columbia': 8, 'South Carolina': 3, 'Ohio': 3, 'Maryland': 16, 'Minnesota': 3, 'Texas': 4}",http://beeradvocate.com/beer/profile/24791/66158/?sort=topr,Port City Brewing,28,94,285,294,102,194,113,12,5,30,375,28,1560
85,American Porter,Joe Coffee Porter,100,"{'West Virginia': 1, 'Iowa': 1, 'Colorado': 2, 'Pennsylvania': 58, 'Oregon': 1, 'New Hampshire': 1, 'Washington': 1, 'Virginia': 1, 'North Carolina': 1, 'Illinois': 2, 'New Jersey': 10, 'Connecticut': 2, 'Tennessee': 1, 'California': 3, 'Massachusetts': 3, 'District of Columbia': 2, 'Missouri': 1, 'South Carolina': 2, 'Ohio': 3, 'Minnesota': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/16206/47340/?sort=topr,Philadelphia Brewing Company,13,104,238,262,86,201,108,12,4,17,626,50,1721
93,American Porter,(512) Whiskey Barrel Aged Double Pecan Porter,67,"{'Pennsylvania': 3, 'Florida': 1, 'Delaware': 1, 'Washington': 1, 'Virginia': 3, 'Oregon': 1, 'Illinois': 5, 'New York': 2, 'California': 8, 'Massachusetts': 2, 'District of Columbia': 1, 'South Carolina': 1, 'Ohio': 5, 'Maryland': 1, 'Minnesota': 1, 'Texas': 31}",http://beeradvocate.com/beer/profile/17863/54905/?sort=topr,(512) Brewing Company,18,39,209,161,47,163,25,11,7,42,136,30,888
80,American Porter,Certified Organic Porter,100,"{'Oklahoma': 2, 'Minnesota': 7, 'Illinois': 5, 'New Mexico': 1, 'Indiana': 1, 'Maryland': 1, 'Louisiana': 1, 'Texas': 3, 'Australia': 1, 'Iowa': 3, 'Michigan': 1, 'Virginia': 1, 'Oregon': 1, 'Connecticut': 1, 'Montana': 1, 'New Hampshire': 2, 'Massachusetts': 3, 'West Virginia': 1, 'South Carolina': 3, 'California': 15, 'Wisconsin': 4, 'Pennsylvania': 7, 'Florida': 4, 'Kentucky': 1, 'Rhode Island': 1, 'Arizona': 1, 'Ohio': 7, 'Colorado': 4, 'Idaho': 1, 'Mexico': 1, 'New Jersey': 2, 'Washington': 2, 'North Carolina': 3, 'New York': 7, 'Nevada': 1}",http://beeradvocate.com/beer/profile/1627/11426/?sort=topr,Eel River Brewing Co.,16,69,255,213,148,192,99,15,4,26,318,44,1399
86,American Porter,Gorges Smoked Porter,100,"{'Delaware': 1, 'Minnesota': 1, 'Illinois': 4, 'Indiana': 2, 'Maryland': 1, 'Ontario (Canada)': 3, 'Iowa': 1, 'Michigan': 1, 'Virginia': 2, 'Connecticut': 2, 'Montana': 1, 'California': 3, 'Massachusetts': 5, 'South Carolina': 1, 'Wyoming': 1, 'Pennsylvania': 22, 'Florida': 2, 'Alaska': 1, 'Kentucky': 1, 'Rhode Island': 2, 'Missouri': 1, 'Ohio': 4, 'Alabama': 1, 'Colorado': 3, 'New Jersey': 7, 'New York': 26, 'Maine': 1}",http://beeradvocate.com/beer/profile/651/21816/?sort=topr,Ithaca Beer Company,23,69,285,290,122,175,62,14,1,468,210,43,1762
