Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
J. Paul's 1889 Amber Ale,Old Dominion Brewing Company,N/A,http://beeradvocate.com/beer/profile/402/4734/?sort=topr,American Amber / Red Ale,0.274065335,0.10128588,-0.850296542,-0.068617991,-0.371880677,0.304704464,0.086077786
Old Oak Amber Ale,Carver Brewing Co.,N/A,http://beeradvocate.com/beer/profile/9798/18483/?sort=topr,American Amber / Red Ale,0.226287885,0.284833526,-0.345047372,0.018699073,-0.23055383,-0.130197024,-0.049681937
Harold The Red Ale,Black Husky Brewing,N/A,http://beeradvocate.com/beer/profile/23018/69643/?sort=topr,American Amber / Red Ale,-0.221404518,-0.401770633,1.195650714,0.02452021,0.228322231,-0.620324098,6.964570434
Raked Over Red,Rip Current Brewing,N/A,http://beeradvocate.com/beer/profile/30458/87993/?sort=topr,American Amber / Red Ale,0.051103901,-1,0.646738036,-0.487739895,0.38186251,0.70854156,-1
Rudolph's Red,Rivertowne Pourhouse,N/A,http://beeradvocate.com/beer/profile/16110/64537/?sort=topr,American Amber / Red Ale,0.353145252,-1,-0.602511509,-0.505404037,-0.332893961,0.154738433,19.18606644
Sequoia Red,Brewbakers Brewing,N/A,http://beeradvocate.com/beer/profile/3915/36208/?sort=topr,American Amber / Red Ale,0.03762821,-0.275222113,-1,0.034371366,0.116119719,0.471974267,-1
Red Duck Hoppy Amber,Purrumbete Brewing Company,N/A,http://beeradvocate.com/beer/profile/12578/79548/?sort=topr,American Amber / Red Ale,-0.197338839,-0.057788747,0.571886307,-0.282835853,-0.120632948,0.478665059,-1
Red Planet,Draught House Pub &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/4858/41135/?sort=topr,American Amber / Red Ale,-0.416053388,0.346016075,0.646738036,-0.573116579,-0.078758327,0.82244433,-1
Old Morgantown Amber,Morgantown Brewing Company,N/A,http://beeradvocate.com/beer/profile/21473/53995/?sort=topr,American Amber / Red Ale,-0.386856058,0.374058077,-0.039402812,0.718205769,-0.193913536,-0.601340303,-1
Red,Firehouse Brewing Co.,N/A,http://beeradvocate.com/beer/profile/1001/24692/?sort=topr,American Amber / Red Ale,0.15816078,0.30862674,-0.519701406,0.095667447,0.34347744,-0.402010454,0.161499855
Hud-a-wa' Strong,Yeastie Boys,N/A,http://beeradvocate.com/beer/profile/23246/69866/?sort=topr,American Amber / Red Ale,-0.361658361,0.355235364,-0.131514871,-0.066704192,-0.138702134,0.40896167,-0.427205551
La Rousse,Brasserie Distillerie Du Mont Blanc,N/A,http://beeradvocate.com/beer/profile/10004/69056/?sort=topr,American Amber / Red Ale,-0.194676613,-0.578114364,0.204330802,0.605591374,0.15498956,-0.500187842,0.248178949
Rocketman Red,Fat Heads Brewery &amp; Saloon,N/A,http://beeradvocate.com/beer/profile/19544/52065/?sort=topr,American Amber / Red Ale,-0.00794688,0.058664329,-0.870481278,0.087833257,0.195543969,0.182541124,-1
Metolius River Rusty Spinner Amber,World Brews,N/A,http://beeradvocate.com/beer/profile/21092/82176/?sort=topr,American Amber / Red Ale,0.189127646,-0.143444316,-1,-0.02204889,0.465611753,0.159737301,-1
"Oscar ""Red"" Dragon",Tequesta Brewing Company,N/A,http://beeradvocate.com/beer/profile/24836/70367/?sort=topr,American Amber / Red Ale,-0.139447098,-0.504099341,1.224540855,-0.370908643,0.018214481,0.426782074,-1
Monserrate Roja,Bogota Beer Company,N/A,http://beeradvocate.com/beer/profile/18881/11942/?sort=topr,American Amber / Red Ale,0.331398275,-0.057788747,-0.505978589,-0.180383832,-0.170882494,0.298491585,-1
Nouvelle France Rouge,Microbrasserie Nouvelle-France,N/A,http://beeradvocate.com/beer/profile/1492/37791/?sort=topr,American Amber / Red Ale,0.353145252,-0.18774892,-1,0.051016422,1.001318117,-0.422630783,0.441861889
Scalehouse Red Ale,The Scalehouse Brewpub,N/A,http://beeradvocate.com/beer/profile/16828/42385/?sort=topr,American Amber / Red Ale,0.762788834,-1,-0.639776055,-0.047516367,0.209129696,0.046481705,-1
Rebel Kent The First,3 Sheeps Brewing,N/A,http://beeradvocate.com/beer/profile/28879/83372/?sort=topr,American Amber / Red Ale,-0.080284086,0.570352088,-0.039402812,0.045864381,0.00760808,-0.402010454,2.484499565
Harvest Ale,Picaroons Brewing Co.,N/A,http://beeradvocate.com/beer/profile/7739/14065/?sort=topr,American Amber / Red Ale,0.051103901,-0.326991962,0.921194375,-0.573116579,-0.078758327,0.594638789,-1
Red Emma Amber Ale,Captured By Porches Brewing Company,N/A,http://beeradvocate.com/beer/profile/18997/46979/?sort=topr,American Amber / Red Ale,-0.080284086,0.177764066,0.440895781,-0.775886204,0.813694544,0.494973865,-1
Kettle Valley Amber Ale,The Tin Whistle Brewing Company,N/A,http://beeradvocate.com/beer/profile/4047/55730/?sort=topr,American Amber / Red Ale,0.264214314,-0.125783374,-0.881163235,0.441721739,0.196664441,-0.506812746,-0.137855778
Red Trolley Ale,Karl Strauss Brewing Company,N/A,http://beeradvocate.com/beer/profile/16827/41335/?sort=topr,American Amber / Red Ale,0.090033675,-0.476549304,-1,0.792910368,0.612172928,-0.734226868,-1
Santa Rosa Red,Anacapa Brewing Company,N/A,http://beeradvocate.com/beer/profile/3965/9238/?sort=topr,American Amber / Red Ale,0.140732916,-0.780881104,1.412662704,-0.082697021,-0.325136914,0.001284821,-1
Saber Toothed Squirrel,Smog City Brewing,N/A,http://beeradvocate.com/beer/profile/27922/80514/?sort=topr,American Amber / Red Ale,-0.323427374,-0.350199136,1.384930948,-0.196281559,-0.332893961,0.402182383,-1
"Same Old, Same Old",COAST Brewing Company,N/A,http://beeradvocate.com/beer/profile/16354/91808/?sort=topr,American Amber / Red Ale,0.193144969,-0.49069662,0.246180135,-0.127773335,0.307167239,-0.094934741,1.260215934
Olmsted Amber,Park Tavern,N/A,http://beeradvocate.com/beer/profile/1131/4166/?sort=topr,American Amber / Red Ale,-0.225502389,0.735652308,-0.69665352,0.604182961,-0.74544638,-0.496429856,3.401473135
Homestead Red,Raccoon River Brewing Company,N/A,http://beeradvocate.com/beer/profile/2113/12369/?sort=topr,American Amber / Red Ale,-0.169897432,-0.855044423,1.128092231,0.54466124,-0.255920187,-0.411210293,-1
MessagÌ¬re Rousse,Microbrasserie Nouvelle-France,N/A,http://beeradvocate.com/beer/profile/1492/51368/?sort=topr,American Amber / Red Ale,0.343877134,0.161630312,0.263251096,-0.50879168,1.915162006,-0.737867596,-1
Reyes Adobe Imperial Red,Ladyface Ale Companie,N/A,http://beeradvocate.com/beer/profile/21448/81925/?sort=topr,American Amber / Red Ale,-0.416053388,0.121680063,0.646738036,0.195273578,0.151552091,-0.202680605,-1
Reindeer Ale,Triple Rock Brewery &amp; Alehouse,N/A,http://beeradvocate.com/beer/profile/632/14988/?sort=topr,American Amber / Red Ale,-0.700905394,0.953364792,-0.718849604,-0.037950534,0.179638728,0.516851531,-1
Redneck Riviera Red,Voodoo Brewing Company,N/A,http://beeradvocate.com/beer/profile/13371/91699/?sort=topr,American Amber / Red Ale,-0.225502389,0.157101538,1.426771842,-0.433817779,-0.49089276,0.426782074,-1
Lessing's,Blue Point Brewing Company,N/A,http://beeradvocate.com/beer/profile/764/67142/?sort=topr,American Amber / Red Ale,0.412089079,-0.286203596,-0.476037898,0.086612344,-0.413755299,0.08725372,-1
Sigtuna Red Ale,Sigtuna Brygghus,N/A,http://beeradvocate.com/beer/profile/14439/58862/?sort=topr,American Amber / Red Ale,-0.114347639,-0.214823956,-0.039402812,-0.05374175,0.209129696,0.129535809,1.32299971
Ridgeback Red,Block 15 Brewery &amp; Restaurant,N/A,http://beeradvocate.com/beer/profile/16846/43174/?sort=topr,American Amber / Red Ale,-0.215175754,0.507538004,-1,-0.282835853,-0.226156995,0.913566547,-1
Rockfish Red,Howe Sound Inn &amp; Brewing Company,N/A,http://beeradvocate.com/beer/profile/11977/66795/?sort=topr,American Amber / Red Ale,-0.354585324,0.735652308,-0.393307039,-0.056362964,0.018214481,0.25892536,-1
MÌ_ri,ÌÐlvisholt BrugghÌ¼s,N/A,http://beeradvocate.com/beer/profile/17208/46270/?sort=topr,American Amber / Red Ale,-0.049001232,-0.038559946,0.411489745,-0.158429827,-0.01295535,0.122755882,-0.146653168
Northern Hawk Owl,Right Brain Brewery,N/A,http://beeradvocate.com/beer/profile/16503/89240/?sort=topr,American Amber / Red Ale,0.387315587,0.142074246,-0.068511818,-0.239371359,0.172489402,-0.275164187,1.534181502
Paw Paw (Pappy Van Winkle 20-Year Barrel),Country Boy Brewing,N/A,http://beeradvocate.com/beer/profile/28188/87027/?sort=topr,American Amber / Red Ale,-0.182474744,1.355528132,-1,0.394485841,-0.462609024,-0.335567171,-1
Pamlico Amber,Fordham Brewing Company,N/A,http://beeradvocate.com/beer/profile/4067/47780/?sort=topr,American Amber / Red Ale,0.131958047,-0.482301509,-0.23996706,0.457971068,0.488159626,-0.579435924,-1
Red Rackham,Yeastie Boys,N/A,http://beeradvocate.com/beer/profile/23246/76685/?sort=topr,American Amber / Red Ale,-0.144450313,-0.342643312,-0.061742282,-0.041001431,0.012294629,-0.276849851,11.64144028
Red Sunshine,Ocean Avenue Brewery,N/A,http://beeradvocate.com/beer/profile/2698/13964/?sort=topr,American Amber / Red Ale,0.265845558,-0.392121772,-1,-0.074626907,0.56016735,0.08023918,1.697677083
Hogshead Red,Wormtown Brewing Co.,N/A,http://beeradvocate.com/beer/profile/22200/89139/?sort=topr,American Amber / Red Ale,0.522288409,0.62450216,-0.205023017,-0.381755046,-0.166117451,-0.175186833,0.441861889
Oatmeal Amber,John Harvard's Brewery &amp; Ale House,N/A,http://beeradvocate.com/beer/profile/1548/12219/?sort=topr,American Amber / Red Ale,-0.159116879,-0.326991962,0.317390429,0.331876273,0.105490008,-0.248241714,-1
Manheim Red,JoBoy's Brew Pub,N/A,http://beeradvocate.com/beer/profile/22459/57264/?sort=topr,American Amber / Red Ale,0.039227021,0.357422991,-0.218497203,0.185144141,-0.590125527,-0.067541725,-0.291288224
Red Oktober,Wandering Star Brewing Company,N/A,http://beeradvocate.com/beer/profile/23694/86455/?sort=topr,American Amber / Red Ale,-0.299264066,-0.46159357,-1,1.151492441,-0.447254996,-0.316583376,-1
St. Peter's Amarillo Ale,St. Peter's Brewery Co Ltd,N/A,http://beeradvocate.com/beer/profile/296/44421/?sort=topr,American Amber / Red Ale,0.44492836,-0.853920736,1.770094215,-0.555247041,0.199756597,-0.221222917,2.241394944
Indian Red Ale,Valley Brewing Company,N/A,http://beeradvocate.com/beer/profile/5411/39189/?sort=topr,American Amber / Red Ale,-0.310213065,-1,0.260783809,0.344682776,-0.24429394,0.420225172,-1
Red Table,Monkish Brewing Co.,N/A,http://beeradvocate.com/beer/profile/28657/81061/?sort=topr,American Amber / Red Ale,0.635050513,0.121680063,-0.725543661,0.02452021,0.612172928,-0.886097229,2.982285217
SÌ¬v,Brasseurs IllimitÌ©s,N/A,http://beeradvocate.com/beer/profile/21006/67515/?sort=topr,American Amber / Red Ale,0.08369627,0.205153928,-0.865963183,0.542736828,-0.100182552,-0.443730655,-1
Sacrilicious Ale,Seabright Brewery,N/A,http://beeradvocate.com/beer/profile/4926/42734/?sort=topr,American Amber / Red Ale,0.226287885,-0.764447187,0.440895781,-0.282835853,-0.274522182,0.554772819,-1
Serrano Pepper Ale,Saugatuck Brewing Company,N/A,http://beeradvocate.com/beer/profile/11814/84532/?sort=topr,American Amber / Red Ale,-0.134385023,0.108483827,0.356137206,0.47651442,-0.43099779,-1,8.838587007
Easter Ale,Electric Nurse (Brewtrade Sweden AB),N/A,http://beeradvocate.com/beer/profile/28796/90316/?sort=topr,American Amber / Red Ale,-0.154284217,-0.350199136,0.589953966,0.112840918,0.334212078,-0.175186833,-1
Two-Bit Amber,Roosters Brewing Company and Restaurant,N/A,http://beeradvocate.com/beer/profile/13423/29472/?sort=topr,American Amber / Red Ale,-0.018969692,-0.828688863,-0.161660636,-0.02204889,-0.120632948,0.652625654,-1
Emily's Ember,Seven Brides Brewing,N/A,http://beeradvocate.com/beer/profile/18012/51613/?sort=topr,American Amber / Red Ale,-0.048254179,0.406285452,-0.139763713,0.123913962,-0.13375783,-0.214580895,0.248178949
St-Ìädouard,Frampton Brasse,N/A,http://beeradvocate.com/beer/profile/26535/73469/?sort=topr,American Amber / Red Ale,0.079133339,-0.434673248,0.38325995,0.290895465,-0.226156995,-0.234573381,-1
AmbrÌ©e,Les 3 Brasseurs Vieux-MontrÌ©al,N/A,http://beeradvocate.com/beer/profile/14331/46974/?sort=topr,American Amber / Red Ale,0.247072425,-0.680606355,0.367629894,-0.209903906,-0.016301264,-0.027000061,4.669694207
Amber Ale,Rough Draft Brewing Company,N/A,http://beeradvocate.com/beer/profile/28838/80312/?sort=topr,American Amber / Red Ale,0.114807168,0.498972448,-0.738018949,-0.348032594,-0.340474711,0.63088058,-1
Basil,Beaver Brewing Company,N/A,http://beeradvocate.com/beer/profile/24481/66870/?sort=topr,American Amber / Red Ale,0.226287885,1.899111547,-0.778323726,0.034371366,0.116119719,-0.908001608,-1
Stagecoach Amber Ale,"Mantorville Brewing Company, LLC",N/A,http://beeradvocate.com/beer/profile/4194/9005/?sort=topr,American Amber / Red Ale,0.282885787,-0.275222113,0.950751212,-0.448335271,0.041711738,0.1039807,-1
Habanero Smoked Ale,Alligator Brewing Company,N/A,http://beeradvocate.com/beer/profile/25133/80509/?sort=topr,American Amber / Red Ale,0.226287885,0.570352088,-1,0.494091973,0.612172928,-1,-1
Stowe Mountain Lodge Hourglass Ale,Rock Art Brewery,N/A,http://beeradvocate.com/beer/profile/1805/49520/?sort=topr,American Amber / Red Ale,-0.204570021,-1,1.49236027,0.550625183,0.307167239,-0.741409926,-1
Baja Red,Baja Brewing Company,N/A,http://beeradvocate.com/beer/profile/16900/67759/?sort=topr,American Amber / Red Ale,0.419912288,0.239751648,-0.69665352,-0.150726668,0.272768101,-0.118752248,-1
South Swell,Green Room Brewing,N/A,http://beeradvocate.com/beer/profile/25898/82333/?sort=topr,American Amber / Red Ale,-0.754742423,1.355528132,-0.423641687,-0.641417926,-0.032696243,1.152762365,-1
Wind Blown Amber Ale,Naked Dove Brewing Company,N/A,http://beeradvocate.com/beer/profile/24102/63356/?sort=topr,American Amber / Red Ale,0.30804041,2.140704176,-1,-0.521890569,-0.355130829,-0.043216727,-1
Forty Four American Amber,Riverside Brewing Company,N/A,http://beeradvocate.com/beer/profile/29686/86353/?sort=topr,American Amber / Red Ale,-0.212311432,0.306716336,-0.158601004,-0.110088285,-0.011514409,0.29200661,-0.389576719
6:56 (Double Red Giant 2011),Element Brewing Company,N/A,http://beeradvocate.com/beer/profile/22202/76407/?sort=topr,American Amber / Red Ale,-0.791270147,1.205175272,2.43362399,-0.084471302,-0.38257207,-0.491072727,-1
Truckee River Organic Red,Great Basin Brewing Co.,N/A,http://beeradvocate.com/beer/profile/2310/11325/?sort=topr,American Amber / Red Ale,0.032663482,-0.008198681,-1,-0.245090372,-0.49089276,1.014280576,-1
Buttface Amber Ale,Ram Restaurant &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/5439/33435/?sort=topr,American Amber / Red Ale,0.04770227,-0.451139076,-0.776171529,0.357737948,-0.060870139,0.068253169,-0.188077771
Fly Fisher Red,Gore Range Brewery,N/A,http://beeradvocate.com/beer/profile/4125/8870/?sort=topr,American Amber / Red Ale,0.32361232,-0.252213291,-0.634058214,-0.373904316,0.38186251,0.442768428,-1
Absolution Ale,Church Brew Works,N/A,http://beeradvocate.com/beer/profile/603/29815/?sort=topr,American Amber / Red Ale,-0.215175754,-0.057788747,0.38325995,-0.426268682,-0.613078497,1.009244874,-1
Vieux MontrÌ©al Rousse,Brasserie BVM Inc.,N/A,http://beeradvocate.com/beer/profile/15394/34700/?sort=topr,American Amber / Red Ale,0.735669006,-0.855044423,-1,0.048162984,-0.107104225,-0.043216727,2.859753364
Big Red Ale,Red Car Brewery and Restaurant,N/A,http://beeradvocate.com/beer/profile/1015/32068/?sort=topr,American Amber / Red Ale,0.114807168,-0.143444316,-0.650691932,0.032281727,0.025928227,-0.275164187,7.869635256
Ìärable Rouge,Ferme Brasserie Schoune,N/A,http://beeradvocate.com/beer/profile/771/45284/?sort=topr,American Amber / Red Ale,-0.655778839,1.314203077,-0.797769013,0.572728393,0.527321721,-0.664286571,-1
West End Red,Allentown Brew Works,N/A,http://beeradvocate.com/beer/profile/16096/44192/?sort=topr,American Amber / Red Ale,0.107614864,-1,-0.256311855,-0.30597018,-0.37593306,1.006158477,1.697677083
Burnt Sugar Ale,River Horse Brewing Co.,N/A,http://beeradvocate.com/beer/profile/877/48532/?sort=topr,American Amber / Red Ale,-0.3623303,0.695980255,0.152716625,0.685335746,-0.129426619,-0.856482509,-1
Valley Girl!,Cambridge Brewing Company,N/A,http://beeradvocate.com/beer/profile/14/71212/?sort=topr,American Amber / Red Ale,0.012174127,0.944245442,-0.634058214,-0.203150948,0.074781952,-0.088777835,1.654856811
Double Red,Ice Harbor Brewing Company,N/A,http://beeradvocate.com/beer/profile/909/80088/?sort=topr,American Amber / Red Ale,-0.199158932,-0.230847957,-0.294255127,0.390420285,0.18445358,-0.316583376,2.413387329
Annas Red Ale,Eskilstuna ÌÐlkultur,N/A,http://beeradvocate.com/beer/profile/22537/57571/?sort=topr,American Amber / Red Ale,-0.364147023,0.395868523,0.067330208,-0.468767298,0.433042603,0.594638789,-1
Black Forest Grateful Red,Black Forest Brew Haus &amp; Grill,N/A,http://beeradvocate.com/beer/profile/5500/64708/?sort=topr,American Amber / Red Ale,-0.545819302,0.395868523,0.067330208,0.261677666,-0.462609024,0.240274614,-1
Amber Apparition,Henniker Brewing Co.,N/A,http://beeradvocate.com/beer/profile/30697/89398/?sort=topr,American Amber / Red Ale,-0.711461674,0.66272574,-0.660965698,0.371049105,-0.146496685,0.125627381,1.459646752
Winter Mischief,Lagerheads Smokehouse &amp; Brewing Co.,N/A,http://beeradvocate.com/beer/profile/24680/87534/?sort=topr,American Amber / Red Ale,-0.766421355,0.346016075,-1,0.02452021,1.763725019,-1,18.91142609
Buttface Amber,Ram Restaurant &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/5191/69662/?sort=topr,American Amber / Red Ale,-0.672989897,0.884422506,-1,0.434328294,-0.355130829,0.275711031,-1
Berghoff Reppin' Red,Minhas Craft Brewery,N/A,http://beeradvocate.com/beer/profile/435/84840/?sort=topr,American Amber / Red Ale,0.669838822,-0.398588562,-0.264223431,-0.084471302,0.44066517,-0.389287272,-1
Green Man,Wit's End Brewing Company,N/A,http://beeradvocate.com/beer/profile/28259/78359/?sort=topr,American Amber / Red Ale,-0.434020976,-0.456416585,-0.778323726,0.241245639,-0.255920187,0.839967834,-1
San Marcos Red Amber Ale,San Marcos Brewery &amp; Grill,N/A,http://beeradvocate.com/beer/profile/4300/17455/?sort=topr,American Amber / Red Ale,-0.386856058,0.884422506,-1,0.344682776,0.450955635,-0.282412545,-1
Amber,Blind Tiger Brewery &amp; Restaurant,N/A,http://beeradvocate.com/beer/profile/1334/5927/?sort=topr,American Amber / Red Ale,0.322737494,0.058664329,-0.870481278,0.087833257,-0.456570923,0.128789255,-0.060359668
Starr Hill Amber Lights,Starr Hill Brewery,N/A,http://beeradvocate.com/beer/profile/13667/74221/?sort=topr,American Amber / Red Ale,-0.245361302,0.449555773,-0.556647452,-0.034586725,-0.255920187,0.471974267,-1
Crimson Oat,Minneapolis Town Hall Brewery,N/A,http://beeradvocate.com/beer/profile/1177/70011/?sort=topr,American Amber / Red Ale,-0.12223604,0.289341714,-0.393307039,0.698546664,-0.287249863,-0.597143885,-1
Sunset Red,Sarasota Brewing Company,N/A,http://beeradvocate.com/beer/profile/1618/67450/?sort=topr,American Amber / Red Ale,0.279604749,0.638628266,-0.248228288,-0.064568504,-0.158866299,-0.272012727,-1
